employee_id,will_breach,risk_score
E1001,0,0.0329
E1002,0,0.0924
E1003,0,0.0194
E1004,0,0.0775
E1005,0,0.1544
E1006,0,0.0348
E1007,0,0.0007
E1008,0,0.0007
E1009,0,0.0132
E1010,0,0.1553
E1011,0,0.0014
E1012,0,0.0357
E1013,0,0.0691
E1014,0,0.0014
E1015,0,0.1608
E1016,0,0.0896
E1017,0,0.0375
E1018,0,0.0063
E1019,0,0.0014
E1020,0,0.0001
E1021,0,0.0001
E1022,0,0.0063
E1023,0,0.0007
E1024,0,0.0038
E1025,0,0.0607
E1026,0,0.0185
E1027,0,0.0803
E1028,0,0.0001
E1029,0,0.0915
E1030,0,0.0088
E1031,0,0.0775
E1032,0,0.1406
E1033,0,0.008
E1034,0,0.008
E1035,0,0.0001
E1036,0,0.0001
E1037,0,0.0001
E1038,0,0.0007
E1039,1,0.2838
E1040,0,0.0691
E1041,0,0.0329
E1042,1,0.2402
E1043,0,0.0357
E1044,1,0.2523
E1045,1,0.1635
E1046,0,0.008
E1047,0,0.0495
E1048,0,0.0607
E1049,0,0.0302
E1050,0,0.0775
E1051,0,0.0468
E1052,0,0.0167
E1053,0,0.0007
E1054,0,0.0088
E1055,0,0.0375
E1056,0,0.1175
E1057,0,0.0375
E1058,0,0.0626
E1059,0,0.0542
E1060,0,0.0185
E1061,1,0.2694
E1062,0,0.008
E1063,0,0.1092
E1064,0,0.0001
E1065,0,0.0149
E1066,0,0.0394
E1067,0,0.1175
E1068,0,0.0663
E1069,0,0.0523
E1070,0,0.0149
E1071,0,0.0329
E1072,0,0.0063
E1073,0,0.032
E1074,0,0.0915
E1075,0,0.0952
E1076,0,0.003
E1077,0,0.0607
E1078,0,0.0014
E1079,0,0.0403
E1080,0,0.0007
E1081,0,0.0001
E1082,0,0.0458
E1083,0,0.0014
E1084,0,0.0719
E1085,0,0.0458
E1086,1,0.2209
E1087,1,0.2138
E1088,0,0.1222
E1089,0,0.0588
E1090,0,0.0001
E1091,0,0.0001
E1092,0,0.0014
E1093,0,0.0007
E1094,0,0.0803
E1095,0,0.057
E1096,0,0.0607
E1097,0,0.0001
E1098,0,0.0001
E1099,1,0.6463
E1100,0,0.0458
E1101,0,0.0001
E1102,0,0.0001
E1103,0,0.0132
E1104,0,0.1608
E1105,0,0.0971
E1106,0,0.1342
E1107,0,0.008
E1108,0,0.1222
E1109,0,0.0014
E1110,0,0.0007
E1111,0,0.1222
E1112,0,0.008
E1113,0,0.0357
E1114,0,0.0038
E1115,0,0.0063
E1116,0,0.1222
E1117,0,0.0114
E1118,0,0.0551
E1119,0,0.0691
E1120,0,0.1517
E1121,1,0.1871
E1122,1,0.2855
E1123,0,0.1222
E1124,0,0.0431
E1125,0,0.0588
E1126,0,0.0001
E1127,0,0.0001
E1128,0,0.0644
E1129,0,0.0001
E1130,1,0.2419
E1131,0,0.0311
E1132,1,0.1862
E1133,0,0.0063
E1134,0,0.0014
E1135,0,0.0431
E1136,0,0.0063
E1137,0,0.0001
E1138,0,0.1452
E1139,0,0.0007
E1140,0,0.008
E1141,0,0.0063
E1142,0,0.1452
E1143,0,0.0007
E1144,0,0.0001
E1145,0,0.0001
E1146,0,0.008
E1147,0,0.0022
E1148,0,0.0014
E1149,0,0.003
E1150,0,0.0185
E1151,0,0.0812
E1152,0,0.0775
E1153,0,0.07
E1154,0,0.0014
E1155,0,0.032
E1156,0,0.0607
E1157,0,0.0063
E1158,0,0.008
E1159,0,0.0114
E1160,0,0.0014
E1161,0,0.0924
E1162,0,0.1388
E1163,0,0.1452
E1164,0,0.0588
E1165,0,0.0412
E1166,0,0.0598
E1167,0,0.0431
E1168,0,0.1017
E1169,0,0.0311
E1170,0,0.0001
E1171,0,0.1203
E1172,0,0.023
E1173,0,0.0357
E1174,0,0.0097
E1175,0,0.0765
E1176,0,0.0132
E1177,0,0.0038
E1178,0,0.1129
E1179,0,0.0132
E1180,0,0.0185
E1181,0,0.0311
E1182,0,0.0088
E1183,1,0.2067
E1184,1,0.2209
E1185,0,0.0375
E1186,0,0.008
E1187,0,0.0458
E1188,0,0.0431
E1189,0,0.0523
E1190,0,0.0311
E1191,0,0.0114
E1192,0,0.0239
E1193,0,0.0001
E1194,0,0.0001
E1195,0,0.0431
E1196,0,0.0001
E1197,0,0.1324
E1198,1,0.2067
E1199,0,0.056
E1200,0,0.0014
E1201,0,0.0375
E1202,0,0.0803
E1203,0,0.0007
E1204,0,0.0097
E1205,0,0.0403
E1206,0,0.008
E1207,0,0.0055
E1208,0,0.1222
E1209,0,0.0141
E1210,0,0.0375
E1211,0,0.0302
E1212,0,0.0486
E1213,0,0.0055
